image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_02637.jpg,200.15135438233264,100.10899390243902,240.36999654934436,133.22560975609755,left-eye
personai_icartoonface_detval_02637.jpg,133.35955831608004,101.6295731707317,174.82867494824015,135.57393292682926,right-eye
personai_icartoonface_detval_02638.jpg,427.44737750172527,228.32700189155102,500.8916062801932,300.1618852459016,left-eye
personai_icartoonface_detval_02638.jpg,298.61878881987576,240.21681904161412,375.1537698412698,315.74298549810845,right-eye
personai_icartoonface_detval_02640.jpg,425.1548766383963,180.61059619238478,476.5678970701619,206.7741733466934,left-eye
personai_icartoonface_detval_02640.jpg,315.0520431765613,202.10358216432866,353.0785466461064,225.00187875751504,right-eye
personai_icartoonface_detval_02640.jpg,371.5167212798766,369.822144288577,414.7170393215112,392.4649298597194,left-eye
personai_icartoonface_detval_02645.jpg,128.6155498998665,103.34575400801603,141.29808494659545,117.08604709418837,left-eye
personai_icartoonface_detval_02645.jpg,109.16086031375167,97.26045841683366,122.09685831108145,112.48309118236472,right-eye
personai_icartoonface_detval_02645.jpg,107.56028871829105,56.87280811623246,120.82391104806408,70.10489729458918,left-eye
personai_icartoonface_detval_02645.jpg,87.56112316421896,51.68555861723447,99.69730473965286,65.59306112224449,right-eye
personai_icartoonface_detval_02648.jpg,249.7848731884058,87.2101343457944,279.5500129399586,116.57011431909214,left-eye
personai_icartoonface_detval_02648.jpg,211.20276915113874,95.81926944259013,242.86199534161494,118.32427611815756,right-eye
personai_icartoonface_detval_02649.jpg,612.7874396135265,130.538995398773,670.7487922705313,162.25881901840492,left-eye
personai_icartoonface_detval_02649.jpg,549.6570048309178,126.7416027607362,584.6884057971014,160.33838190184048,right-eye
personai_icartoonface_detval_02649.jpg,346.6304347826087,84.4581671779141,383.7125603864734,148.69497699386503,right-eye
personai_icartoonface_detval_02650.jpg,138.15767085946408,43.14566633266533,151.97766711801597,52.22851953907815,left-eye
personai_icartoonface_detval_02650.jpg,116.79095104047892,39.576027054108216,130.14385868015964,50.46718436873748,right-eye
personai_icartoonface_detval_02650.jpg,49.425870332098064,107.94025551102204,62.08425384834664,122.405748997996,left-eye
personai_icartoonface_detval_02650.jpg,35.45174422748005,109.41038326653306,49.74258836944128,123.78287825651302,right-eye
personai_icartoonface_detval_02651.jpg,514.2487922705313,4.642868098159509,536.719806763285,25.4198236196319,right-eye
personai_icartoonface_detval_02652.jpg,212.60442760521045,108.07693512024049,226.0427104208417,118.3152241983968,left-eye
personai_icartoonface_detval_02652.jpg,202.94526553106215,102.54070641282566,216.80908692384773,113.23694263527055,right-eye
personai_icartoonface_detval_02654.jpg,550.9380175983437,157.87728658536585,591.5109989648033,201.9809451219512,left-eye
personai_icartoonface_detval_02654.jpg,307.85675465838506,156.71798780487805,360.2989561766735,223.80868902439025,left-eye
personai_icartoonface_detval_02654.jpg,189.4891735679779,184.86585365853657,257.19996549344376,255.56249999999997,right-eye
personai_icartoonface_detval_02656.jpg,444.17447377501725,164.50838414634146,480.6668391994479,183.2515243902439,left-eye
personai_icartoonface_detval_02656.jpg,361.5814354727398,167.9245426829268,401.1371204278813,185.32088414634146,right-eye
personai_icartoonface_detval_02657.jpg,168.40873015873015,96.13233496332519,194.27549171842648,134.25981815403424,left-eye
personai_icartoonface_detval_02657.jpg,126.36805555555554,93.69613386308069,157.19155452035886,133.66079614914426,right-eye
personai_icartoonface_detval_02657.jpg,401.8888457556935,129.7805241442543,416.534420289855,155.47696363080686,right-eye
personai_icartoonface_detval_02658.jpg,288.5371452420701,254.03076074023048,311.86560934891486,273.19671373998,left-eye
personai_icartoonface_detval_02658.jpg,267.1202003338898,222.5478613476954,294.0943238731218,249.41816445390782,right-eye
personai_icartoonface_detval_02658.jpg,61.22078464106844,376.3052432990982,111.92821368948246,421.498673127505,right-eye
personai_icartoonface_detval_02658.jpg,36.45242070116861,435.9581506763527,77.38105175292154,469.4125125250501,left-eye
personai_icartoonface_detval_02661.jpg,377.7771412471826,151.03744989979958,464.46525169045833,285.7390092685371,left-eye
personai_icartoonface_detval_02661.jpg,213.098328324568,151.27022795591182,297.40993613824196,287.78074899799594,right-eye
personai_icartoonface_detval_02663.jpg,654.0502070393375,278.8226409666283,686.2448240165631,307.7157652474108,left-eye
personai_icartoonface_detval_02663.jpg,599.6161145617667,288.2774741081703,622.0216528640442,316.8275316455696,right-eye
personai_icartoonface_detval_02663.jpg,397.37103174603175,282.0936421173763,438.42520703933747,313.13363060989644,left-eye
personai_icartoonface_detval_02663.jpg,329.4793823326432,286.1111910241657,370.4904244306418,316.3312715765247,right-eye
personai_icartoonface_detval_02663.jpg,115.34032091097308,239.6590909090909,143.391994478951,262.3511219792865,left-eye
personai_icartoonface_detval_02663.jpg,56.319013112491376,237.6826812428078,87.2778640441684,260.19778481012656,right-eye
personai_icartoonface_detval_02665.jpg,327.49269334532374,95.22882875125251,361.1111111111111,133.1145259268537,left-eye
personai_icartoonface_detval_02665.jpg,272.27905175859314,72.27314785821643,304.67032623900883,106.14835530435872,right-eye
personai_icartoonface_detval_02666.jpg,547.833850931677,89.32071287779239,595.1837474120083,126.50188896189226,left-eye
personai_icartoonface_detval_02666.jpg,421.84265010351965,86.94579500657031,444.7800207039337,118.764002956636,right-eye
personai_icartoonface_detval_02669.jpg,396.3880540946657,165.51102204408815,437.84372652141246,210.21042084168334,left-eye
personai_icartoonface_detval_02669.jpg,284.63936889556726,173.14817134268537,328.1536438767844,216.79170841683367,right-eye
personai_icartoonface_detval_02670.jpg,290.3934412550067,142.97657815631263,316.3561832443258,169.12262024048096,left-eye
personai_icartoonface_detval_02670.jpg,260.0874082109479,153.13439378757516,281.7537967289719,178.31913827655313,right-eye
personai_icartoonface_detval_02672.jpg,480.24877911344856,68.25723321643287,514.5335274229902,101.92917084168337,left-eye
personai_icartoonface_detval_02672.jpg,426.1808790383171,91.73033567134267,462.2899135987979,126.01972695390779,right-eye
personai_icartoonface_detval_02672.jpg,311.72220135236665,337.69586047094185,344.385800150263,376.2955911823647,left-eye
personai_icartoonface_detval_02672.jpg,265.006667918858,335.518004759519,297.38429752066116,379.13232715430854,right-eye
personai_icartoonface_detval_02672.jpg,225.77169421487605,129.83689253507012,261.97736664162284,166.13843311623245,left-eye
personai_icartoonface_detval_02672.jpg,167.1243425995492,109.22222570140279,208.3275732531931,151.32940881763525,right-eye
personai_icartoonface_detval_02673.jpg,92.77416570771001,56.20643631012024,105.66203970080552,72.02884284193387,left-eye
personai_icartoonface_detval_02673.jpg,67.38632767548907,55.327373496993985,82.81588032220944,70.62625250501002,right-eye
personai_icartoonface_detval_02678.jpg,437.43974292615593,203.15396341463412,497.28191856452725,253.6074695121951,left-eye
personai_icartoonface_detval_02678.jpg,365.3077122153209,193.5640243902439,406.03385955831607,240.1737804878049,right-eye
personai_icartoonface_detval_02679.jpg,415.9166040570999,291.1134769539078,458.94064613072874,352.2257014028056,left-eye
personai_icartoonface_detval_02679.jpg,304.51164537941395,248.937249498998,382.995867768595,326.87750501002006,right-eye
personai_icartoonface_detval_02680.jpg,414.781746031746,171.71245684695052,447.65139751552795,209.90506329113924,left-eye
personai_icartoonface_detval_02680.jpg,366.47472394755005,167.772583429229,401.334972394755,208.6277330264672,right-eye
personai_icartoonface_detval_02681.jpg,308.7791149068323,244.79037267080744,431.444099378882,300.3241459627329,left-eye
personai_icartoonface_detval_02682.jpg,483.906185300207,79.2951607818411,684.7250690131125,236.83638083228246,left-eye
personai_icartoonface_detval_02682.jpg,218.38267770876465,113.9452238335435,350.23343685300205,252.47919293820934,right-eye
personai_icartoonface_detval_02683.jpg,183.78392032332565,243.63379884769537,264.37543302540416,311.6700901803607,left-eye
personai_icartoonface_detval_02683.jpg,15.97469207082371,271.34622369739475,68.1380388760585,328.20325025050096,right-eye
personai_icartoonface_detval_02684.jpg,426.01096669374493,107.10796593186372,479.54599918765234,154.12950901803606,left-eye
personai_icartoonface_detval_02684.jpg,361.73060519902515,114.80523547094188,406.30305645816406,153.26152304609218,right-eye
personai_icartoonface_detval_02684.jpg,144.96049959382614,221.92071643286573,176.9053107229894,251.69150801603206,left-eye
personai_icartoonface_detval_02684.jpg,83.22933590576767,222.22319639278555,118.39774573517465,255.99762024048096,right-eye
personai_icartoonface_detval_02687.jpg,424.94036438767847,109.68975450901803,476.74220510894065,247.07220691382764,right-eye
personai_icartoonface_detval_02689.jpg,569.4661835748792,140.65812883435584,680.0483091787439,180.14666411042947,left-eye
personai_icartoonface_detval_02689.jpg,391.80193236714973,138.0661426380368,486.38405797101444,179.77707055214722,right-eye
personai_icartoonface_detval_02691.jpg,651.6980676328502,217.33067484662575,683.8961352657004,245.18063650306746,left-eye
personai_icartoonface_detval_02691.jpg,622.9782608695651,160.72246932515338,644.3260869565216,195.7541411042945,right-eye
personai_icartoonface_detval_02693.jpg,456.57863181504484,160.70680958385876,520.5722912353347,226.21508511979823,left-eye
personai_icartoonface_detval_02693.jpg,317.7668219461698,158.9011664564943,382.36628709454794,227.328184110971,right-eye
personai_icartoonface_detval_02694.jpg,312.3237146307798,155.39634146341461,396.1306504485852,272.0282012195122,left-eye
personai_icartoonface_detval_02697.jpg,355.52987197724036,178.03773562750501,384.8239687055476,223.45346943887776,left-eye
personai_icartoonface_detval_02697.jpg,154.13295697012802,186.128780999499,174.8046875,218.96400222319642,right-eye
personai_icartoonface_detval_02698.jpg,547.6575224292616,225.48932926829266,599.4253364389234,257.515243902439,left-eye
personai_icartoonface_detval_02698.jpg,472.45302795031057,215.01905487804876,513.9701518288475,244.70807926829266,right-eye
personai_icartoonface_detval_02699.jpg,639.693369646882,105.47015906813627,660.1372088655147,126.26236848697394,left-eye
personai_icartoonface_detval_02699.jpg,617.364105935387,130.89425726452905,631.3884297520661,151.39450776553105,right-eye
personai_icartoonface_detval_02699.jpg,346.8983846731781,191.46192384769537,374.83658903080396,208.63620991983967,left-eye
personai_icartoonface_detval_02699.jpg,307.8645755071375,192.20168461923845,336.02169421487605,209.18856462925848,right-eye
personai_icartoonface_detval_02701.jpg,260.0141045548654,119.66158536585365,292.9242149758454,151.08155487804876,left-eye
personai_icartoonface_detval_02701.jpg,202.00763457556934,114.52591463414633,238.44513457556934,149.5060975609756,right-eye
personai_icartoonface_detval_02703.jpg,601.5399413388544,158.02134146341461,641.641994478951,218.96798780487802,left-eye
personai_icartoonface_detval_02705.jpg,432.1086525189786,138.3932926829268,462.4995255348516,169.1387195121951,left-eye
personai_icartoonface_detval_02705.jpg,372.6093857832988,153.1829268292683,413.7173050379572,187.71036585365854,left-eye
personai_icartoonface_detval_02705.jpg,238.7949016563147,155.2545731707317,292.3252674258109,192.54878048780486,right-eye
personai_icartoonface_detval_02707.jpg,302.35727916231735,73.6693386773547,357.9319899312805,134.31062124248496,left-eye
personai_icartoonface_detval_02707.jpg,200.55779184064025,95.08416833667334,272.3481373956159,160.63527054108215,right-eye
personai_icartoonface_detval_02708.jpg,460.1425983436853,37.70807926829268,546.0435645272602,106.18445121951218,left-eye
personai_icartoonface_detval_02708.jpg,362.75875603864733,59.044207317073166,439.60235507246375,123.0640243902439,right-eye
personai_icartoonface_detval_02709.jpg,642.4855503795721,207.43216463414632,711.8697377501726,232.22332317073167,left-eye
personai_icartoonface_detval_02709.jpg,507.7909334023464,202.53201219512195,586.9525966183575,228.77286585365854,right-eye
personai_icartoonface_detval_02710.jpg,362.9498171670516,116.75003131262524,482.1820150115474,184.8987662825651,left-eye
personai_icartoonface_detval_02710.jpg,143.75250192455735,140.42632139278555,273.3708140877598,191.62763026052102,right-eye
personai_icartoonface_detval_02713.jpg,407.6014492753623,81.2284509202454,435.20772946859904,110.03259202453987,left-eye
personai_icartoonface_detval_02713.jpg,369.6280193236715,80.02546012269939,397.40096618357484,108.95038343558282,right-eye
personai_icartoonface_detval_02713.jpg,668.5386473429951,370.1950536809816,691.5458937198067,398.2817484662576,left-eye
personai_icartoonface_detval_02716.jpg,487.2118271221532,174.0685975609756,586.0084541062802,254.01905487804876,left-eye
personai_icartoonface_detval_02716.jpg,347.40558143547275,151.88185975609755,421.2864475500345,228.2309451219512,right-eye
personai_icartoonface_detval_02717.jpg,467.636112189441,99.58653779231626,502.88145919599725,133.8341931723274,left-eye
personai_icartoonface_detval_02717.jpg,422.70277993443756,70.68278901030067,453.99953901397515,105.25669021436525,right-eye
personai_icartoonface_detval_02719.jpg,120.51338203200775,31.759749968687373,132.28456898642094,43.01468170716433,left-eye
personai_icartoonface_detval_02719.jpg,96.67010184287099,30.879364197144287,107.60691985935983,40.342677542585164,right-eye
personai_icartoonface_detval_02721.jpg,353.8490553830228,148.53660220994476,399.5886548913044,184.82752071823205,left-eye
personai_icartoonface_detval_02721.jpg,288.72363483436857,159.4986187845304,328.440864389234,195.71671270718235,right-eye
personai_icartoonface_detval_02722.jpg,504.43042615596954,168.86890243902434,584.8585662525879,220.48856707317066,left-eye
personai_icartoonface_detval_02722.jpg,389.55365769496206,193.7560975609756,453.8833678398896,240.9466463414634,right-eye
personai_icartoonface_detval_02722.jpg,230.25418391994478,291.9397865853658,271.236369910283,337.4474085365853,left-eye
personai_icartoonface_detval_02722.jpg,169.87478433402345,296.7324695121951,203.72446514837816,336.1326219512195,right-eye
personai_icartoonface_detval_02723.jpg,512.5642253278123,80.0670731707317,740.9209799861974,168.5670731707317,left-eye
personai_icartoonface_detval_02723.jpg,117.95151828847479,80.59527439024389,340.59769668737056,167.8125,right-eye
personai_icartoonface_detval_02727.jpg,486.90821256038646,199.57085889570553,507.50483091787436,221.94697085889572,left-eye
personai_icartoonface_detval_02727.jpg,347.05797101449275,343.4876917177914,411.32125603864733,404.6300613496932,right-eye
personai_icartoonface_detval_02727.jpg,281.67632850241546,344.1085122699386,325.3333333333333,404.80881901840485,left-eye
personai_icartoonface_detval_02728.jpg,247.58517034068134,293.4549098196392,266.1382765531062,314.75150300601194,left-eye
personai_icartoonface_detval_02729.jpg,757.001121463078,140.37576219512195,848,241.3719512195122,left-eye
personai_icartoonface_detval_02729.jpg,551.7609989648033,110.1013719512195,683.34200310559,215.1859756097561,right-eye
personai_icartoonface_detval_02729.jpg,178.85213940648723,0,327.33626639061424,129.59908536585365,left-eye
personai_icartoonface_detval_02729.jpg,0,55.18673780487804,131.37754485852312,204.76143292682926,right-eye
personai_icartoonface_detval_02733.jpg,372.9545912756598,89.75951903807615,391.4895069648094,109.52029058116233,left-eye
personai_icartoonface_detval_02733.jpg,350.3279417155425,88.69238476953907,364.000870601173,107.11735971943887,right-eye
personai_icartoonface_detval_02734.jpg,214.37521566597653,173.48323170731706,242.98753450655624,202.80868902439022,left-eye
personai_icartoonface_detval_02734.jpg,162.9137336093858,156.7980182926829,200.54455659075225,190.81326219512192,right-eye
personai_icartoonface_detval_02735.jpg,527.9791235334714,144.14405487804876,554.005909247757,174.5762195121951,left-eye
personai_icartoonface_detval_02735.jpg,511.70923913043475,140.0670731707317,531.1933229813665,169.47713414634146,right-eye
personai_icartoonface_detval_02735.jpg,388.81068840579707,132.12118902439025,430.84217563837126,166.6440548780488,right-eye
personai_icartoonface_detval_02736.jpg,309.19308489033307,93.17510020040079,398.5821994313566,221.62763026052102,right-eye
personai_icartoonface_detval_02738.jpg,656.8647342995168,202.8706288343558,710.2415458937197,262.74478527607357,left-eye
personai_icartoonface_detval_02738.jpg,536.2632850241546,229.01997699386501,613.195652173913,279.60356595092026,right-eye
personai_icartoonface_detval_02739.jpg,683.144172705314,163.6698658342189,776,320.53174814027625,left-eye
personai_icartoonface_detval_02739.jpg,546.8822679434093,157.0606402763018,641.6271350931677,308.6209152497343,right-eye
personai_icartoonface_detval_02740.jpg,470.55788474810214,402.2584331651954,489.4361628709455,415.9196090794451,left-eye
personai_icartoonface_detval_02740.jpg,444.4053657694962,405.2640290037831,461.23762077294685,418.7903530895334,right-eye
personai_icartoonface_detval_02740.jpg,388.30318322981367,367.86893127364436,402.4516045548654,380.13816204287514,left-eye
personai_icartoonface_detval_02740.jpg,367.7423654244306,366.7764029003783,382.18568840579707,378.62050756620425,right-eye
personai_icartoonface_detval_02740.jpg,336.84627329192546,426.1294924337957,355.2536231884058,441.3243221941992,left-eye
personai_icartoonface_detval_02740.jpg,303.8127156659765,425.56722887767967,322.0371808143547,439.7152427490542,right-eye
personai_icartoonface_detval_02740.jpg,447.61499309868873,331.96634615384613,459.8888457556936,343.8013083228247,left-eye
personai_icartoonface_detval_02740.jpg,429.4385351966874,334.249684741488,442.2244651483782,346.00236443883983,right-eye
personai_icartoonface_detval_02741.jpg,518.108956133225,371.20678857715427,528.4673030056864,382.7047845691382,left-eye
personai_icartoonface_detval_02741.jpg,492.8217404549147,373.1306362725451,505.28218927701056,388.5383266533066,right-eye
personai_icartoonface_detval_02741.jpg,146.97618805848904,145.8817635270541,172.57712225832657,182.55698897795588,left-eye
personai_icartoonface_detval_02741.jpg,76.669425264013,144.77705410821642,107.86281478472787,183.12437374749499,right-eye
personai_icartoonface_detval_02743.jpg,330.1600750577367,196.3167272044088,397.6905311778291,242.68690506012024,left-eye
personai_icartoonface_detval_02743.jpg,232.1321208622017,171.0228269038076,288.07116050808315,220.81365856713427,right-eye
personai_icartoonface_detval_02745.jpg,622.2946859903382,213.19750766871164,691.0434782608695,284.9228144171779,left-eye
personai_icartoonface_detval_02745.jpg,523.7536231884058,214.20724693251532,592.7850241545893,285.70306748466254,right-eye
personai_icartoonface_detval_02745.jpg,289.4951690821256,120.04785276073619,371.30434782608694,195.0101226993865,left-eye
personai_icartoonface_detval_02745.jpg,170.38647342995168,123.46115797546013,251.7463768115942,193.3795628834356,right-eye
personai_icartoonface_detval_02748.jpg,328.88429752066116,221.20490981963928,363.24380165289256,243.35358216432866,left-eye
personai_icartoonface_detval_02748.jpg,260.10894064613075,221.33642284569135,301.7486851990984,244.46768537074144,right-eye
personai_icartoonface_detval_02750.jpg,330.740614334471,126.21896918837675,362.15017064846415,163.32252004008015,left-eye
personai_icartoonface_detval_02750.jpg,284.839590443686,124.78547720440882,311.66211604095565,160.65008141282567,right-eye
personai_icartoonface_detval_02752.jpg,328.69646882043577,164.438251503006,355.9184823441022,180.47344689378755,left-eye
personai_icartoonface_detval_02753.jpg,341.0731538992409,51.82419478527608,379.5979986197378,94.19286809815952,left-eye
personai_icartoonface_detval_02753.jpg,271.231884057971,35.109662576687114,312.61559696342306,73.58569785276073,right-eye
personai_icartoonface_detval_02754.jpg,117.3238422439759,34.61708573396793,138.70887717536814,56.15723634769539,left-eye
personai_icartoonface_detval_02754.jpg,89.80169636880856,32.86651427855711,110.52862491633199,53.35084230961924,right-eye
personai_icartoonface_detval_02755.jpg,322.219806763285,132.42199003067483,361.9855072463768,152.3570935582822,right-eye
personai_icartoonface_detval_02755.jpg,371.5132850241546,130.48705904907976,393.67391304347825,150.609375,left-eye
personai_icartoonface_detval_02755.jpg,113.57246376811594,132.5886694785276,143.08212560386474,149.58634969325152,left-eye
personai_icartoonface_detval_02755.jpg,68.48188405797102,130.13920628834356,102.13526570048309,152.69286809815952,right-eye
personai_icartoonface_detval_02756.jpg,509.5259661835749,160.5962313003452,549.3788819875776,203.97151898734177,left-eye
personai_icartoonface_detval_02756.jpg,160.0629744651484,177.40865937859607,204.2572463768116,211.06803797468353,left-eye
personai_icartoonface_detval_02756.jpg,104.97110075914424,192.07422324510932,143.458850931677,218.78164556962025,right-eye
personai_icartoonface_detval_02758.jpg,639.9343081435472,186.3887195121951,660.1910800552105,208.18445121951217,left-eye
personai_icartoonface_detval_02758.jpg,590.822895100069,185.68216463414632,609.7880434782609,205.09527439024387,right-eye
personai_icartoonface_detval_02758.jpg,309.67645790200135,50.11966463414634,354.46036059351275,137.5266768292683,left-eye
personai_icartoonface_detval_02758.jpg,183.44711870255347,39.6608231707317,265.49836093857834,125.15853658536584,right-eye
personai_icartoonface_detval_02760.jpg,572.5687111801242,109.19817073170731,613.390873015873,154.3170731707317,left-eye
personai_icartoonface_detval_02760.jpg,511.8624051069703,117.74085365853658,545.1885783298826,156.14405487804876,right-eye
personai_icartoonface_detval_02760.jpg,225.65691856452725,186.1532012195122,260.7136387163561,225.21951219512195,right-eye
personai_icartoonface_detval_02761.jpg,463.12590579710144,238.33117906683475,514.29705831608,264.5518600252206,left-eye
personai_icartoonface_detval_02761.jpg,356.10860938578327,215.1046658259773,408.53023636991026,250.57755359394702,right-eye
personai_icartoonface_detval_02767.jpg,274.15458937198065,100.33861196319017,290.54106280193236,119.17580521472391,left-eye
personai_icartoonface_detval_02767.jpg,262.9468599033816,123.85490797546012,274.9951690821256,139.65805214723926,right-eye
personai_icartoonface_detval_02770.jpg,280.21751412429376,144.3841745991984,322.7683615819209,171.52191100951902,left-eye
personai_icartoonface_detval_02770.jpg,230.3728813559322,152.1414469564128,267.4858757062147,181.7349464554108,right-eye
personai_icartoonface_detval_02770.jpg,40.48587570621469,218.88507483717433,59.59322033898305,244.44874906062122,left-eye
personai_icartoonface_detval_02772.jpg,558.2294685990338,155.23412576687116,577.0024154589372,171.12181748466256,left-eye
personai_icartoonface_detval_02772.jpg,528.2512077294685,141.8442101226994,548.3695652173913,161.6259202453988,right-eye
personai_icartoonface_detval_02775.jpg,537.0021997929606,154.90015243902437,726.1438923395444,255.29268292682923,left-eye
personai_icartoonface_detval_02775.jpg,124.05072463768116,158.7782012195122,309.3106884057971,260.078506097561,right-eye
personai_icartoonface_detval_02776.jpg,602.8738354037267,158.61095505617976,667.4659679089027,217.57514044943818,left-eye
personai_icartoonface_detval_02776.jpg,533.0768633540373,191.17521067415728,577.363483436853,246.47226123595505,right-eye
personai_icartoonface_detval_02776.jpg,252.33760351966873,256.23981741573033,307.7567287784679,301.4645365168539,left-eye
personai_icartoonface_detval_02776.jpg,182.42507763975155,284.1415028089888,231.08307453416148,330.50912921348316,right-eye
personai_icartoonface_detval_02779.jpg,613.3768115942029,152.1590107361963,760.0700483091787,243.26986196319018,left-eye
personai_icartoonface_detval_02780.jpg,700.3245341614906,358.5860620728929,712.0864389233955,372.3247081435079,left-eye
personai_icartoonface_detval_02780.jpg,679.8084886128364,357.37297124145783,692.3509316770186,370.8761745444191,right-eye
personai_icartoonface_detval_02780.jpg,597.472912353347,320.4959068906606,612.0452035886817,333.4542283599089,left-eye
personai_icartoonface_detval_02781.jpg,416.24760025597266,84.6279746993988,434.47365614334467,109.31913436247495,left-eye
personai_icartoonface_detval_02781.jpg,392.05418088737196,79.09971505511022,408.97437606655285,103.84887744238478,right-eye
personai_icartoonface_detval_02781.jpg,177.09910942832764,119.02159005511022,206.59596309726962,151.56111833041084,left-eye
personai_icartoonface_detval_02781.jpg,131.56796608361773,91.97631982715431,167.62611988054607,129.08606275050101,right-eye
personai_icartoonface_detval_02782.jpg,326.1863727454909,298.2344689378757,338.4649298597194,313.89979959919833,left-eye
personai_icartoonface_detval_02782.jpg,301.26653306613224,315.4468937875751,314.27254509018036,326.58116232464926,right-eye
personai_icartoonface_detval_02782.jpg,153.0561122244489,408.42284569138275,164.84969939879758,420.4328657314629,left-eye
personai_icartoonface_detval_02782.jpg,137.86573146292585,410.2605210420841,148.32865731462925,421.22044088176347,right-eye
personai_icartoonface_detval_02782.jpg,134.5931863727455,374.3086172344689,161.0741482965932,393.06212424849696,left-eye
personai_icartoonface_detval_02782.jpg,73.84368737474949,370.09218436873743,106.53907815631263,394.0521042084168,right-eye
personai_icartoonface_detval_02782.jpg,39.23847695390781,118.12424849699399,60.903807615230455,129.79559118236472,left-eye
personai_icartoonface_detval_02783.jpg,316.7059910498793,184.63467168712424,328.14197003218015,196.25294338677355,left-eye
personai_icartoonface_detval_02783.jpg,300.7011765888978,185.52476828657313,312.52608356798066,197.42299834043084,right-eye
personai_icartoonface_detval_02783.jpg,273.84056969026545,199.0161964554108,284.5777604585679,206.03759472069137,left-eye
personai_icartoonface_detval_02783.jpg,170.3793116452132,141.9485024736974,184.14351619066773,152.3871023296593,left-eye
personai_icartoonface_detval_02783.jpg,144.95474658085277,150.60797767409818,158.30331104183426,159.95666332665328,right-eye
personai_icartoonface_detval_02783.jpg,77.03018151649235,199.27264685621242,87.44148481496379,209.36183304108215,left-eye
personai_icartoonface_detval_02783.jpg,65.11872737329041,198.89438251503006,74.67310689863233,208.90556503632266,right-eye
personai_icartoonface_detval_02783.jpg,33.00759251810137,183.62917240731463,43.813166230893,192.56860596192385,left-eye
personai_icartoonface_detval_02783.jpg,13.427632240547062,180.37652649048096,24.13704243765084,188.9302159005511,right-eye
personai_icartoonface_detval_02786.jpg,337.20170454545456,67.28582164328657,355.1523552052786,90.17096693386773,left-eye
personai_icartoonface_detval_02786.jpg,311.7927510997068,67.31400300601202,331.002107771261,88.99486472945891,right-eye
personai_icartoonface_detval_02786.jpg,203.7450513196481,327.2419839679359,224.08724340175954,343.2245741482966,left-eye
personai_icartoonface_detval_02786.jpg,173.68640029325513,343.0085170340681,191.45294171554252,359.5697645290581,right-eye
personai_icartoonface_detval_02787.jpg,470.4450173477255,295.5454659318637,486.81592135697764,316.93136272545087,left-eye
personai_icartoonface_detval_02787.jpg,192.39523901310716,159.9498997995992,208.73795296838858,174.14203406813627,left-eye
personai_icartoonface_detval_02787.jpg,174.18070547417116,164.78582164328657,190.70571511179645,179.55285571142284,right-eye
personai_icartoonface_detval_02789.jpg,371.5326821938392,182.1680861723447,397.02103681442526,218.4882264529058,left-eye
personai_icartoonface_detval_02791.jpg,222.36873990306947,168.87827216933866,297.8331987075929,259.0360878006012,left-eye
personai_icartoonface_detval_02791.jpg,121.84975767366721,136.4040894288577,173.46728594507272,226.38013527054107,right-eye
personai_icartoonface_detval_02792.jpg,152.36232517482517,70.00881058992987,167.61582167832168,85.71435449023046,left-eye
personai_icartoonface_detval_02792.jpg,132.7666083916084,60.6610525738978,151.80397727272728,76.94209512775552,right-eye
personai_icartoonface_detval_02792.jpg,168.51070804195805,139.4202819701904,182.00830419580421,153.18420043211424,left-eye
personai_icartoonface_detval_02792.jpg,148.14794580419584,143.02943386773546,165.12019230769235,157.39615167835672,right-eye
personai_icartoonface_detval_02792.jpg,103.63308566433567,141.80854678106212,126.5264423076923,152.36736363351702,left-eye
personai_icartoonface_detval_02792.jpg,71.11013986013987,145.8949148296593,92.45083041958043,156.4526396543086,right-eye
personai_icartoonface_detval_02792.jpg,37.90974650349651,154.2216268474449,50.992132867132874,166.4250375751503,left-eye
personai_icartoonface_detval_02792.jpg,24.180506993006993,163.40448866482967,37.47596153846154,176.4149079408818,right-eye
personai_icartoonface_detval_02793.jpg,243.95812499999997,292.35331600701403,262.7941666666666,312.5921843687375,left-eye
personai_icartoonface_detval_02793.jpg,202.98458333333332,292.147310245491,224.08947916666665,312.9874279809619,right-eye
personai_icartoonface_detval_02796.jpg,590.0730676328502,198.2606707317073,643.3336783988957,217.4748475609756,left-eye
personai_icartoonface_detval_02796.jpg,495.63138371290546,198.76600609756096,543.6432022084196,215.30945121951217,right-eye
personai_icartoonface_detval_02797.jpg,569.8768115942029,0,827.2705314009661,148.91480061349694,left-eye
personai_icartoonface_detval_02797.jpg,87.23429951690821,0,325.52173913043475,147.4678297546012,right-eye
personai_icartoonface_detval_02799.jpg,471.1382419233659,209.2372244488978,500.53719008264466,251.97707915831663,left-eye
personai_icartoonface_detval_02799.jpg,413.2945154019534,205.53419338677355,442.51314800901577,248.89215931863728,right-eye
personai_icartoonface_detval_02799.jpg,169.76521412471826,218.90531062124248,193.72464312546958,255.63314128256513,left-eye
personai_icartoonface_detval_02799.jpg,105.92411720510894,226.0389529058116,129.94365138993237,261.4347444889779,right-eye
personai_icartoonface_detval_02801.jpg,428.2945154019534,173.90155310621242,497.1731780616078,214.19526553106212,left-eye
personai_icartoonface_detval_02801.jpg,360.8884297520661,162.89015531062122,409.63373403456046,202.6503006012024,right-eye
